,image,mask
1138,images1\01139.png,labels1\01139.png
12391,images4\09926.png,labels4\09926.png
16870,images6\14405.png,labels6\14405.png
11554,images4\09089.png,labels4\09089.png
18952,images7\16487.png,labels7\16487.png
6916,images2\04451.png,labels2\04451.png
1196,images1\01197.png,labels1\01197.png
6609,images2\04144.png,labels2\04144.png
6069,images2\03604.png,labels2\03604.png
5630,images2\03165.png,labels2\03165.png
9710,images3\07245.png,labels3\07245.png
5700,images2\03235.png,labels2\03235.png
24908,images9\22443.png,labels9\22443.png
17356,images6\14891.png,labels6\14891.png
21753,images8\19288.png,labels8\19288.png
20574,images8\18109.png,labels8\18109.png
316,images1\00317.png,labels1\00317.png
20319,images8\17854.png,labels8\17854.png
22259,images8\19794.png,labels8\19794.png
19395,images7\16930.png,labels7\16930.png
17502,images7\15037.png,labels7\15037.png
15960,images6\13495.png,labels6\13495.png
20318,images8\17853.png,labels8\17853.png
16297,images6\13832.png,labels6\13832.png
17694,images7\15229.png,labels7\15229.png
13160,images5\10695.png,labels5\10695.png
7313,images2\04848.png,labels2\04848.png
9419,images3\06954.png,labels3\06954.png
14650,images5\12185.png,labels5\12185.png
13861,images5\11396.png,labels5\11396.png
17045,images6\14580.png,labels6\14580.png
18477,images7\16012.png,labels7\16012.png
20826,images8\18361.png,labels8\18361.png
16279,images6\13814.png,labels6\13814.png
4505,images10\24506.png,labels10\24506.png
4932,images10\24933.png,labels10\24933.png
19188,images7\16723.png,labels7\16723.png
7620,images3\05155.png,labels3\05155.png
12788,images5\10323.png,labels5\10323.png
4337,images10\24338.png,labels10\24338.png
14252,images5\11787.png,labels5\11787.png
14260,images5\11795.png,labels5\11795.png
2837,images10\22838.png,labels10\22838.png
24530,images9\22065.png,labels9\22065.png
3616,images10\23617.png,labels10\23617.png
3348,images10\23349.png,labels10\23349.png
5400,images2\02935.png,labels2\02935.png
16432,images6\13967.png,labels6\13967.png
5868,images2\03403.png,labels2\03403.png
10486,images4\08021.png,labels4\08021.png
10703,images4\08238.png,labels4\08238.png
20763,images8\18298.png,labels8\18298.png
23481,images9\21016.png,labels9\21016.png
3983,images10\23984.png,labels10\23984.png
7331,images2\04866.png,labels2\04866.png
20190,images8\17725.png,labels8\17725.png
5645,images2\03180.png,labels2\03180.png
3484,images10\23485.png,labels10\23485.png
16022,images6\13557.png,labels6\13557.png
14970,images6\12505.png,labels6\12505.png
5603,images2\03138.png,labels2\03138.png
2399,images1\02400.png,labels1\02400.png
1755,images1\01756.png,labels1\01756.png
15097,images6\12632.png,labels6\12632.png
8736,images3\06271.png,labels3\06271.png
22781,images9\20316.png,labels9\20316.png
1933,images1\01934.png,labels1\01934.png
1702,images1\01703.png,labels1\01703.png
23556,images9\21091.png,labels9\21091.png
23546,images9\21081.png,labels9\21081.png
9888,images3\07423.png,labels3\07423.png
11556,images4\09091.png,labels4\09091.png
14536,images5\12071.png,labels5\12071.png
24617,images9\22152.png,labels9\22152.png
15310,images6\12845.png,labels6\12845.png
1361,images1\01362.png,labels1\01362.png
14658,images5\12193.png,labels5\12193.png
23442,images9\20977.png,labels9\20977.png
19923,images7\17458.png,labels7\17458.png
6238,images2\03773.png,labels2\03773.png
22308,images8\19843.png,labels8\19843.png
3985,images10\23986.png,labels10\23986.png
13346,images5\10881.png,labels5\10881.png
22588,images9\20123.png,labels9\20123.png
1611,images1\01612.png,labels1\01612.png
3159,images10\23160.png,labels10\23160.png
21356,images8\18891.png,labels8\18891.png
24711,images9\22246.png,labels9\22246.png
19117,images7\16652.png,labels7\16652.png
17671,images7\15206.png,labels7\15206.png
15133,images6\12668.png,labels6\12668.png
5558,images2\03093.png,labels2\03093.png
1681,images1\01682.png,labels1\01682.png
1147,images1\01148.png,labels1\01148.png
2285,images1\02286.png,labels1\02286.png
107,images1\00108.png,labels1\00108.png
14947,images5\12482.png,labels5\12482.png
12948,images5\10483.png,labels5\10483.png
19197,images7\16732.png,labels7\16732.png
14689,images5\12224.png,labels5\12224.png
3542,images10\23543.png,labels10\23543.png
11084,images4\08619.png,labels4\08619.png
21694,images8\19229.png,labels8\19229.png
11424,images4\08959.png,labels4\08959.png
10692,images4\08227.png,labels4\08227.png
8941,images3\06476.png,labels3\06476.png
19052,images7\16587.png,labels7\16587.png
11433,images4\08968.png,labels4\08968.png
18209,images7\15744.png,labels7\15744.png
18281,images7\15816.png,labels7\15816.png
3172,images10\23173.png,labels10\23173.png
8599,images3\06134.png,labels3\06134.png
430,images1\00431.png,labels1\00431.png
14837,images5\12372.png,labels5\12372.png
1677,images1\01678.png,labels1\01678.png
11115,images4\08650.png,labels4\08650.png
10386,images4\07921.png,labels4\07921.png
12212,images4\09747.png,labels4\09747.png
23625,images9\21160.png,labels9\21160.png
12759,images5\10294.png,labels5\10294.png
124,images1\00125.png,labels1\00125.png
15307,images6\12842.png,labels6\12842.png
16180,images6\13715.png,labels6\13715.png
19504,images7\17039.png,labels7\17039.png
982,images1\00983.png,labels1\00983.png
407,images1\00408.png,labels1\00408.png
11896,images4\09431.png,labels4\09431.png
12053,images4\09588.png,labels4\09588.png
4550,images10\24551.png,labels10\24551.png
18700,images7\16235.png,labels7\16235.png
19850,images7\17385.png,labels7\17385.png
18873,images7\16408.png,labels7\16408.png
23321,images9\20856.png,labels9\20856.png
19517,images7\17052.png,labels7\17052.png
20522,images8\18057.png,labels8\18057.png
21570,images8\19105.png,labels8\19105.png
12506,images5\10041.png,labels5\10041.png
23360,images9\20895.png,labels9\20895.png
11752,images4\09287.png,labels4\09287.png
5771,images2\03306.png,labels2\03306.png
23694,images9\21229.png,labels9\21229.png
17919,images7\15454.png,labels7\15454.png
8844,images3\06379.png,labels3\06379.png
12076,images4\09611.png,labels4\09611.png
10355,images4\07890.png,labels4\07890.png
10365,images4\07900.png,labels4\07900.png
15138,images6\12673.png,labels6\12673.png
15492,images6\13027.png,labels6\13027.png
23778,images9\21313.png,labels9\21313.png
7752,images3\05287.png,labels3\05287.png
6829,images2\04364.png,labels2\04364.png
2340,images1\02341.png,labels1\02341.png
1859,images1\01860.png,labels1\01860.png
6860,images2\04395.png,labels2\04395.png
17290,images6\14825.png,labels6\14825.png
3517,images10\23518.png,labels10\23518.png
11255,images4\08790.png,labels4\08790.png
7253,images2\04788.png,labels2\04788.png
10831,images4\08366.png,labels4\08366.png
435,images1\00436.png,labels1\00436.png
2239,images1\02240.png,labels1\02240.png
10643,images4\08178.png,labels4\08178.png
9451,images3\06986.png,labels3\06986.png
9646,images3\07181.png,labels3\07181.png
2051,images1\02052.png,labels1\02052.png
14686,images5\12221.png,labels5\12221.png
21391,images8\18926.png,labels8\18926.png
14678,images5\12213.png,labels5\12213.png
10907,images4\08442.png,labels4\08442.png
6114,images2\03649.png,labels2\03649.png
4450,images10\24451.png,labels10\24451.png
19467,images7\17002.png,labels7\17002.png
4655,images10\24656.png,labels10\24656.png
18780,images7\16315.png,labels7\16315.png
23865,images9\21400.png,labels9\21400.png
6783,images2\04318.png,labels2\04318.png
6167,images2\03702.png,labels2\03702.png
14870,images5\12405.png,labels5\12405.png
23380,images9\20915.png,labels9\20915.png
13078,images5\10613.png,labels5\10613.png
2049,images1\02050.png,labels1\02050.png
14918,images5\12453.png,labels5\12453.png
18752,images7\16287.png,labels7\16287.png
7592,images3\05127.png,labels3\05127.png
24287,images9\21822.png,labels9\21822.png
4741,images10\24742.png,labels10\24742.png
12989,images5\10524.png,labels5\10524.png
21428,images8\18963.png,labels8\18963.png
17911,images7\15446.png,labels7\15446.png
21385,images8\18920.png,labels8\18920.png
16996,images6\14531.png,labels6\14531.png
21554,images8\19089.png,labels8\19089.png
11324,images4\08859.png,labels4\08859.png
7419,images2\04954.png,labels2\04954.png
20929,images8\18464.png,labels8\18464.png
6512,images2\04047.png,labels2\04047.png
3134,images10\23135.png,labels10\23135.png
18821,images7\16356.png,labels7\16356.png
21460,images8\18995.png,labels8\18995.png
21582,images8\19117.png,labels8\19117.png
2742,images10\22743.png,labels10\22743.png
12173,images4\09708.png,labels4\09708.png
3694,images10\23695.png,labels10\23695.png
15664,images6\13199.png,labels6\13199.png
15655,images6\13190.png,labels6\13190.png
16171,images6\13706.png,labels6\13706.png
5455,images2\02990.png,labels2\02990.png
1824,images1\01825.png,labels1\01825.png
2486,images1\02487.png,labels1\02487.png
4297,images10\24298.png,labels10\24298.png
6655,images2\04190.png,labels2\04190.png
19825,images7\17360.png,labels7\17360.png
19477,images7\17012.png,labels7\17012.png
3566,images10\23567.png,labels10\23567.png
22962,images9\20497.png,labels9\20497.png
20413,images8\17948.png,labels8\17948.png
1201,images1\01202.png,labels1\01202.png
10413,images4\07948.png,labels4\07948.png
8863,images3\06398.png,labels3\06398.png
9949,images3\07484.png,labels3\07484.png
5371,images2\02906.png,labels2\02906.png
3488,images10\23489.png,labels10\23489.png
2847,images10\22848.png,labels10\22848.png
1359,images1\01360.png,labels1\01360.png
24429,images9\21964.png,labels9\21964.png
16159,images6\13694.png,labels6\13694.png
6702,images2\04237.png,labels2\04237.png
13624,images5\11159.png,labels5\11159.png
10099,images4\07634.png,labels4\07634.png
6200,images2\03735.png,labels2\03735.png
15130,images6\12665.png,labels6\12665.png
11189,images4\08724.png,labels4\08724.png
17197,images6\14732.png,labels6\14732.png
1927,images1\01928.png,labels1\01928.png
15470,images6\13005.png,labels6\13005.png
22856,images9\20391.png,labels9\20391.png
10192,images4\07727.png,labels4\07727.png
6828,images2\04363.png,labels2\04363.png
20459,images8\17994.png,labels8\17994.png
12178,images4\09713.png,labels4\09713.png
3215,images10\23216.png,labels10\23216.png
20426,images8\17961.png,labels8\17961.png
12231,images4\09766.png,labels4\09766.png
3423,images10\23424.png,labels10\23424.png
21729,images8\19264.png,labels8\19264.png
18375,images7\15910.png,labels7\15910.png
12058,images4\09593.png,labels4\09593.png
3341,images10\23342.png,labels10\23342.png
18557,images7\16092.png,labels7\16092.png
1495,images1\01496.png,labels1\01496.png
14589,images5\12124.png,labels5\12124.png
1440,images1\01441.png,labels1\01441.png
7547,images3\05082.png,labels3\05082.png
12729,images5\10264.png,labels5\10264.png
16832,images6\14367.png,labels6\14367.png
19411,images7\16946.png,labels7\16946.png
2184,images1\02185.png,labels1\02185.png
6120,images2\03655.png,labels2\03655.png
3760,images10\23761.png,labels10\23761.png
18755,images7\16290.png,labels7\16290.png
15239,images6\12774.png,labels6\12774.png
504,images1\00505.png,labels1\00505.png
19255,images7\16790.png,labels7\16790.png
10136,images4\07671.png,labels4\07671.png
9320,images3\06855.png,labels3\06855.png
4325,images10\24326.png,labels10\24326.png
12441,images4\09976.png,labels4\09976.png
828,images1\00829.png,labels1\00829.png
2865,images10\22866.png,labels10\22866.png
12258,images4\09793.png,labels4\09793.png
11978,images4\09513.png,labels4\09513.png
23927,images9\21462.png,labels9\21462.png
5559,images2\03094.png,labels2\03094.png
19315,images7\16850.png,labels7\16850.png
11795,images4\09330.png,labels4\09330.png
13142,images5\10677.png,labels5\10677.png
8426,images3\05961.png,labels3\05961.png
16620,images6\14155.png,labels6\14155.png
1797,images1\01798.png,labels1\01798.png
10493,images4\08028.png,labels4\08028.png
15210,images6\12745.png,labels6\12745.png
21987,images8\19522.png,labels8\19522.png
17475,images7\15010.png,labels7\15010.png
22646,images9\20181.png,labels9\20181.png
8874,images3\06409.png,labels3\06409.png
14117,images5\11652.png,labels5\11652.png
21143,images8\18678.png,labels8\18678.png
19710,images7\17245.png,labels7\17245.png
3402,images10\23403.png,labels10\23403.png
5012,images2\02547.png,labels2\02547.png
9978,images4\07513.png,labels4\07513.png
9930,images3\07465.png,labels3\07465.png
8658,images3\06193.png,labels3\06193.png
21316,images8\18851.png,labels8\18851.png
14152,images5\11687.png,labels5\11687.png
7305,images2\04840.png,labels2\04840.png
6646,images2\04181.png,labels2\04181.png
24781,images9\22316.png,labels9\22316.png
14652,images5\12187.png,labels5\12187.png
13281,images5\10816.png,labels5\10816.png
5274,images2\02809.png,labels2\02809.png
3927,images10\23928.png,labels10\23928.png
3110,images10\23111.png,labels10\23111.png
21944,images8\19479.png,labels8\19479.png
7193,images2\04728.png,labels2\04728.png
14781,images5\12316.png,labels5\12316.png
4928,images10\24929.png,labels10\24929.png
16897,images6\14432.png,labels6\14432.png
20814,images8\18349.png,labels8\18349.png
9609,images3\07144.png,labels3\07144.png
4070,images10\24071.png,labels10\24071.png
14085,images5\11620.png,labels5\11620.png
23202,images9\20737.png,labels9\20737.png
3646,images10\23647.png,labels10\23647.png
21914,images8\19449.png,labels8\19449.png
10319,images4\07854.png,labels4\07854.png
20164,images8\17699.png,labels8\17699.png
5881,images2\03416.png,labels2\03416.png
20832,images8\18367.png,labels8\18367.png
19158,images7\16693.png,labels7\16693.png
23284,images9\20819.png,labels9\20819.png
8894,images3\06429.png,labels3\06429.png
1920,images1\01921.png,labels1\01921.png
8318,images3\05853.png,labels3\05853.png
22752,images9\20287.png,labels9\20287.png
2380,images1\02381.png,labels1\02381.png
20188,images8\17723.png,labels8\17723.png
24827,images9\22362.png,labels9\22362.png
7185,images2\04720.png,labels2\04720.png
829,images1\00830.png,labels1\00830.png
18210,images7\15745.png,labels7\15745.png
6051,images2\03586.png,labels2\03586.png
17887,images7\15422.png,labels7\15422.png
23286,images9\20821.png,labels9\20821.png
1265,images1\01266.png,labels1\01266.png
12845,images5\10380.png,labels5\10380.png
178,images1\00179.png,labels1\00179.png
17655,images7\15190.png,labels7\15190.png
18063,images7\15598.png,labels7\15598.png
7401,images2\04936.png,labels2\04936.png
7184,images2\04719.png,labels2\04719.png
12611,images5\10146.png,labels5\10146.png
10306,images4\07841.png,labels4\07841.png
19445,images7\16980.png,labels7\16980.png
24217,images9\21752.png,labels9\21752.png
14626,images5\12161.png,labels5\12161.png
7268,images2\04803.png,labels2\04803.png
18651,images7\16186.png,labels7\16186.png
7088,images2\04623.png,labels2\04623.png
22671,images9\20206.png,labels9\20206.png
20162,images8\17697.png,labels8\17697.png
20755,images8\18290.png,labels8\18290.png
11147,images4\08682.png,labels4\08682.png
646,images1\00647.png,labels1\00647.png
11662,images4\09197.png,labels4\09197.png
19725,images7\17260.png,labels7\17260.png
10792,images4\08327.png,labels4\08327.png
22248,images8\19783.png,labels8\19783.png
19459,images7\16994.png,labels7\16994.png
3805,images10\23806.png,labels10\23806.png
24485,images9\22020.png,labels9\22020.png
11880,images4\09415.png,labels4\09415.png
13942,images5\11477.png,labels5\11477.png
24048,images9\21583.png,labels9\21583.png
20930,images8\18465.png,labels8\18465.png
16664,images6\14199.png,labels6\14199.png
12518,images5\10053.png,labels5\10053.png
19614,images7\17149.png,labels7\17149.png
4636,images10\24637.png,labels10\24637.png
24417,images9\21952.png,labels9\21952.png
15386,images6\12921.png,labels6\12921.png
17705,images7\15240.png,labels7\15240.png
280,images1\00281.png,labels1\00281.png
11773,images4\09308.png,labels4\09308.png
23392,images9\20927.png,labels9\20927.png
17839,images7\15374.png,labels7\15374.png
355,images1\00356.png,labels1\00356.png
